speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
2175.535888671875,262.3617706298828,16.81593894958496,35.08046531677246,-4.646153926849365,95.6991958618164,196.5955047607422,0.9502942264080048,3272.2156982421875
2312.6837158203125,237.14382934570312,16.824623447783452,35.09546089172363,-3.4647605419158936,89.80902862548828,168.93148803710938,0.9656053781509399,3272.2161865234375
2868.9168701171875,200.8540267944336,16.827396392822266,35.074546813964844,-4.063775539398193,77.61624908447266,261.67691802978516,0.9543438255786896,3272.215576171875
3314.85595703125,229.5103302001953,16.01391236720941,35.1331901550293,-3.169230818748474,92.10724639892578,318.1255798339844,0.9186604917049408,3272.2156982421875
3756.664794921875,238.32854461669922,15.710288047790527,35.040082931518555,1.5136010348796844,63.51413345336914,300.4737243652344,0.9234448373317719,3272.2158203125
4210.46044921875,194.50553131103516,18.387145849374626,34.99639892578125,14.0057692527771,46.580841064453125,185.94522094726562,0.9628530740737915,3272.2156982421875
4241.414794921875,127.63811874389648,19.576860427856445,34.910247802734375,9.700507640838623,84.3165054321289,271.4317092895508,0.9685752689838409,3272.215576171875
3668.0145263671875,199.40457916259766,18.78927988858567,35.097808837890625,3.251288652420044,99.95987701416016,293.2957458496094,0.9625848233699799,3272.2158203125
3172.5821533203125,239.2673797607422,18.392436981201172,34.98303985595703,0.6792091727256775,99.94047927856445,267.15480041503906,0.9602025747299194,3272.215576171875
2686.1680908203125,242.44269561767578,18.799267996160477,35.00629234313965,-2.2422279715538025,80.55325698852539,223.27088165283203,0.9562444388866425,3272.2158203125
2208.4537353515625,240.6977310180664,19.033403396606445,35.03451728820801,-3.6772959232330322,97.29696655273438,181.29508209228516,0.9648736417293549,3272.215576171875
2279.9293212890625,232.3642349243164,17.849988575985556,35.02446174621582,-5.573684215545654,82.8249626159668,208.05836486816406,0.966015636920929,3272.216064453125
2593.245849609375,233.43247985839844,17.069658279418945,34.984798431396484,-5.3269736766815186,91.20843124389648,251.95415496826172,0.9502570033073425,3272.216064453125
2525.9871826171875,244.56514739990234,16.625825567343803,35.1406364440918,-5.155283451080322,97.60711669921875,256.4401397705078,0.9419442415237427,3272.2158203125
1992.0494995117188,267.4784698486328,16.30087661743164,35.06877899169922,-5.25,92.54307556152344,179.62445068359375,0.9493823349475861,3272.2158203125
2103.904052734375,239.0304718017578,16.150763292701875,34.83517646789551,-8.62882661819458,97.43147277832031,245.17145538330078,0.9661018252372742,3272.215576171875
2304.4698486328125,242.20761108398438,16.02718162536621,35.070383071899414,-5.820231914520264,57.2064266204834,214.50534057617188,0.9591196477413177,3272.2158203125
2595.28076171875,242.73287200927734,15.82109749622834,34.94622230529785,-5.248076915740967,93.73848342895508,229.95181274414062,0.9548978507518768,3272.2156982421875
3098.8092041015625,227.598388671875,15.625317573547363,34.94711875915527,-3.5831151008605957,96.06358337402344,293.7806854248047,0.9357028305530548,3272.2159423828125
3299.92431640625,239.79926300048828,15.625317573547363,35.020362854003906,-2.99808669090271,95.60746002197266,320.98106384277344,0.8939283788204193,3272.215576171875
2978.8875732421875,263.22361755371094,17.750624742263405,34.9766788482666,-3.5519230365753174,98.80415725708008,306.6167297363281,0.9110664427280426,3272.2156982421875
2498.30126953125,267.4462890625,17.756088256835938,35.082027435302734,-4.583984375,63.4518928527832,230.55451202392578,0.9398555755615234,3272.2159423828125
2583.0042724609375,243.91754913330078,20.42790609446879,34.98966979980469,-4.654187917709351,93.55804443359375,222.9935073852539,0.961840957403183,3272.215576171875
3009.9141845703125,201.5503921508789,20.563278198242188,34.96542549133301,8.645939111709595,51.11387634277344,136.37509155273438,0.9552132189273834,3272.215576171875
3096.04296875,127.16272354125977,18.311938579265888,35.020973205566406,7.2557692527771,85.04657363891602,188.93690490722656,0.9666829407215118,3272.2156982421875
3081.2099609375,186.95474243164062,18.14448356628418,35.161563873291016,-3.336734652519226,99.64145278930664,293.3117980957031,0.9403157234191895,3272.215576171875
3012.3555908203125,238.96377563476562,15.679153717670244,35.08968734741211,-2.1456185579299927,61.89757537841797,269.5418014526367,0.9312517642974854,3272.2158203125
3066.5931396484375,246.09988403320312,15.395782470703125,35.12947463989258,-4.115234375,64.2178840637207,296.72071838378906,0.9160028994083405,3272.2159423828125
3520.071044921875,241.0133819580078,17.68039506735261,35.048112869262695,-1.2235825061798096,71.91187286376953,313.81219482421875,0.9197129607200623,3272.2158203125
3502.5311279296875,240.32109832763672,18.033966064453125,34.96114158630371,-0.527706190943718,98.79446029663086,329.3442840576172,0.9296642243862152,3272.2158203125
2963.2535400390625,264.48609924316406,20.79151618111994,34.977230072021484,-3.7712628841400146,99.97105026245117,298.20274353027344,0.9380996525287628,3272.2158203125
2505.2177734375,264.45701599121094,21.30592155456543,34.97954177856445,-4.599609375,82.93668746948242,232.55196380615234,0.9415766298770905,3272.2159423828125
2361.6866455078125,253.08296966552734,21.38824676122421,35.07028388977051,-5.530769348144531,94.61772155761719,225.84098052978516,0.956250011920929,3272.2156982421875
2603.6798095703125,243.03506469726562,21.408172607421875,35.037038803100586,-3.746134042739868,61.73775100708008,207.4156036376953,0.953152060508728,3272.2158203125
3145.6204833984375,209.5949478149414,19.2378902877729,35.21548271179199,-2.6172680854797363,90.09248352050781,285.6329345703125,0.9463387727737427,3272.2158203125
2894.7054443359375,233.38551330566406,18.591886520385742,35.03166198730469,-1.179973840713501,61.52778244018555,233.8007583618164,0.9461139440536499,3272.2159423828125
2437.638916015625,233.02913665771484,18.516281235523714,35.06877326965332,-3.623076915740967,73.46754837036133,218.26508331298828,0.9616154730319977,3272.2156982421875
2554.6890869140625,241.5726089477539,18.489858627319336,34.97616767883301,-5.570026159286499,95.73948669433594,263.8143081665039,0.9575176239013672,3272.2159423828125
2442.6978759765625,252.55846405029297,17.654643350717972,35.01691436767578,-5.90433669090271,91.34814071655273,254.02892303466797,0.9386820793151855,3272.215576171875
2444.9124755859375,269.830810546875,17.31636619567871,34.993595123291016,-5.8095855712890625,99.95902252197266,230.3832550048828,0.9501017034053802,3272.2158203125
3029.8411865234375,241.90728759765625,17.54427872219601,34.982858657836914,-4.374324321746826,91.48153686523438,297.4239501953125,0.9132297933101654,3272.2164306640625
3181.7279052734375,256.4725112915039,17.644489288330078,35.06083679199219,-4.473076820373535,97.88223648071289,348.5505676269531,0.8683600127696991,3272.2156982421875
3429.4947509765625,259.53137969970703,19.766674555264984,35.10003089904785,-4.5,97.75390625,351.6997985839844,0.86181640625,3272.2156982421875
3370.3624267578125,225.05423736572266,20.89018440246582,35.10003089904785,-4.5,97.75390625,351.6997528076172,0.86181640625,3272.216064453125
3443.916259765625,239.281494140625,21.353480626666357,35.10003089904785,-4.5,97.75390625,351.6997528076172,0.86181640625,3272.216064453125
1569.9335327148438,244.63653564453125,12.315356069995511,35.080923080444336,-11.923387050628662,99.32465362548828,228.28919219970703,0.9378990232944489,3272.21630859375
1695.8896484375,243.4073944091797,12.423050880432129,34.98698043823242,-13.902202129364014,99.96554946899414,197.17882537841797,0.9678499698638916,3272.2158203125
1956.3955078125,252.6025619506836,12.65955483363225,34.84282875061035,-10.425000190734863,99.96326065063477,224.61277770996094,0.9642809629440308,3272.2156982421875
2371.061279296875,257.6758728027344,12.850071907043457,35.03459930419922,-3.219895362854004,55.56058883666992,177.2386932373047,0.9611196517944336,3272.2159423828125
2445.465576171875,202.70380401611328,13.317897952332789,35.00183868408203,1.3679847717285156,76.29456901550293,168.89683532714844,0.967803955078125,3272.215576171875
2494.295654296875,204.6607894897461,13.740303993225098,35.01311111450195,-2.763671875,86.52177810668945,203.85134887695312,0.9695943295955658,3272.2159423828125
3002.5665283203125,213.65933227539062,13.740303993225098,34.976755142211914,-3.7440789937973022,91.32902526855469,296.4652557373047,0.9456549286842346,3272.216064453125
3473.0279541015625,240.44086456298828,13.697779655456543,35.13795280456543,-4.041881442070007,97.99834060668945,357.66151428222656,0.868720293045044,3272.2158203125
3321.652587890625,261.4316177368164,13.697779655456543,35.06195259094238,-1.296875,69.79529190063477,325.75001525878906,0.8804620206356049,3272.2159423828125
3446.7486572265625,257.86460876464844,19.43333394673406,35.03337287902832,-0.5051020383834839,95.82947158813477,296.6992492675781,0.9537677466869354,3272.215576171875
3400.6383056640625,230.75240325927734,19.52248764038086,34.90664863586426,0.20489691197872162,86.41973495483398,302.0153350830078,0.9520880281925201,3272.2158203125
3476.47802734375,246.658203125,21.827817937269568,34.85622215270996,-3.146390378475189,78.2296142578125,349.782958984375,0.905029296875,3272.21630859375
3819.0733642578125,245.7099838256836,21.92414093017578,35.09382438659668,-0.28125,91.31953048706055,343.0174560546875,0.9018491208553314,3272.2159423828125
3728.294677734375,241.87247467041016,22.995861663031825,35.188140869140625,1.3530927896499634,99.97245025634766,336.0640106201172,0.9133621752262115,3272.2158203125
3798.6434326171875,251.94641876220703,23.069671630859375,35.01296043395996,0.24162371456623077,99.89320755004883,337.02679443359375,0.9291149079799652,3272.2158203125
4205.60791015625,221.41632843017578,24.125309029206406,35.14325523376465,11.927664995193481,53.99845504760742,222.1651382446289,0.9443099200725555,3272.215576171875
4330.615234375,148.34228515625,24.23798942565918,34.90576171875,13.537109375,57.193756103515625,222.9417266845703,0.9689763486385345,3272.2159423828125
4173.2822265625,161.24600982666016,22.10877891381582,35.000244140625,7.41015625,92.58797836303711,299.7898406982422,0.9688142240047455,3272.2159423828125
4433.262451171875,203.05926513671875,21.811826705932617,34.90647888183594,5.326171875,99.64936447143555,338.4612731933594,0.957369476556778,3272.2159423828125
4356.6533203125,212.51466369628906,20.62977915008863,34.87088584899902,4.046875,100.0200309753418,366.5726013183594,0.9081624448299408,3272.2159423828125
4314.93115234375,240.25276947021484,20.379945755004883,35.01936912536621,3.75,94.86507415771484,364.3603210449219,0.9176626205444336,3272.2159423828125
4072.1124267578125,236.75950622558594,22.77605700492859,34.91598320007324,3.228515625,99.98557662963867,358.4960479736328,0.9092032015323639,3272.2159423828125
3572.03466796875,259.44569396972656,23.357637405395508,35.0738525390625,0.025000005960464478,99.96280670166016,330.44134521484375,0.9256829619407654,3272.2156982421875
3074.9354248046875,260.89451599121094,24.593789346439323,34.92746543884277,-0.5451030880212784,67.2147445678711,269.20153045654297,0.9532709717750549,3272.2158203125
2966.560546875,242.6392364501953,24.977998733520508,35.00469207763672,-3.1519737243652344,93.52410125732422,279.59075927734375,0.9458695352077484,3272.216064453125
3257.3304443359375,243.56715393066406,23.39357281230507,35.235313415527344,-2.165575861930847,97.34555053710938,301.1283416748047,0.9368276596069336,3272.2159423828125
3739.1827392578125,239.68690490722656,22.816389083862305,35.08839797973633,-2.314720869064331,99.42932891845703,361.1526184082031,0.867318868637085,3272.215576171875
3649.72314453125,253.83309936523438,23.1716119341282,35.07573127746582,-0.47797927260398865,93.96333694458008,340.9558868408203,0.8924737572669983,3272.2158203125
3700.005859375,258.63189697265625,23.31681251525879,35.01963996887207,-0.673828125,99.97171020507812,341.55210876464844,0.9276701509952545,3272.2159423828125
3644.68359375,241.67599487304688,24.544959320305544,35.049203872680664,2.696891188621521,62.37166976928711,291.49713134765625,0.9296925663948059,3272.2158203125
3765.90478515625,223.20835876464844,25.085710525512695,34.93402671813965,1.4611399173736572,87.40740203857422,304.64051818847656,0.9492446780204773,3272.2158203125
3659.370849609375,227.1905288696289,24.17103731378596,35.0541877746582,-0.11968085169792175,99.9765510559082,333.20726013183594,0.918926477432251,3272.2161865234375
3153.4481201171875,261.8101043701172,23.71552276611328,34.96878242492676,-2.069518744945526,99.97257614135742,305.78236389160156,0.9461944103240967,3272.21630859375
3223.6925048828125,258.90199279785156,23.556988007111073,35.005672454833984,-4.174083828926086,99.98835372924805,328.21839904785156,0.8969924747943878,3272.2159423828125
3714.356201171875,249.4996795654297,23.464235305786133,34.989267349243164,-4.033678770065308,99.94445419311523,377.608642578125,0.8317934274673462,3272.2158203125
3807.7926025390625,257.4090805053711,24.74859961737757,35.091522216796875,-0.8111412525177002,89.99494552612305,353.78265380859375,0.8608570992946625,3272.2164306640625
3477.1737060546875,251.74986267089844,25.6224365234375,35.07040977478027,7.2144670486450195,53.353031158447266,218.97896575927734,0.9442808032035828,3272.215576171875
3063.3701171875,194.86624145507812,25.139204195926062,35.009788513183594,8.261842250823975,51.474544525146484,170.55318450927734,0.967480480670929,3272.216064453125
3088.83837890625,175.29085540771484,24.764360427856445,34.98377990722656,4.556937217712402,65.78509712219238,195.29698944091797,0.9695597589015961,3272.2159423828125
3060.695556640625,180.35997009277344,21.47570503073395,35.05189895629883,1.4444444179534912,68.03107833862305,227.10952758789062,0.9673923850059509,3272.216064453125
2549.4261474609375,226.1324920654297,18.72983741760254,35.033342361450195,-3.4445875883102417,87.78824234008789,238.3962631225586,0.9626879990100861,3272.2158203125
2711.36474609375,242.0234603881836,17.910902908870153,34.81289863586426,-4.195790767669678,91.30890655517578,244.9695053100586,0.9603969156742096,3272.215576171875
